,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
80067,80068,B001ET5XZS,A2MNJCSCUMCGK0,Robert V. Chipman,1,1,3,1309132800,"good quality tea, worst flavor","My work has all the flavors of mighty leaf. This is by far the worst flavor. It tastes kind of like one of those cheap flea collars, and tobacco. No one orders it again, or compliments it. Some people ask to try another bag. I would recommend trying it in a sample pack, so if you hate it.. you only have to ditch two bags, and not a whole box."
80068,80069,B001ET5XZS,AH41BJCIFN9L1,Asif Chowdhury,1,1,5,1305590400,"Sweet taste, very flavorful","This is my first herbal tea that I have tried. Let me tell you that the taste is just perfect. The pouch for the tea bag is something I have never seen before. It is some type of cloth material which when steeped, releases all the flavors and is very good for the environment.<br /><br />I drink this tea usually after dinner because it just relaxes my mind and body. The tea doesn't need any sugar to be added because of the sweet orangy taste. I would highly recommend this tea to beginner tea drinkers and also because of the many health benefits."
80069,80070,B001ET5XZS,A3D7O7WCP1S5BH,David Pinsky,0,0,5,1351123200,My favoritr hebal tea,Very flavorful herbal tea. Just a hint of sweetness. It is my daily morning beverage. What more can I say?
80070,80071,B001ET5XZS,A2OXR7RO6LMXYA,"L. Callahan ""Barefootin'""",0,0,5,1334534400,"Mmmmmmm,",I buy my Mighty Leaf Teas from Amazon - can't go wrong!  The Organic African Nectar is a much more robust tea.  It is especially good with Leighton's Orange Blossom Honey.  I like this tea in the morning and throughout the day.  It is very satisfying.
80071,80072,B001ET5XZS,AITPVQ9TKUIZT,"ELSA ""ES""",0,0,5,1333670400,great mightyleaf tea_ nice 3 box packaging,"I am a fan of mighty leaf teas and it is a good deal over here to buy three boxes,<br />I am happy with the purchase"
80072,80073,B001ET5XZS,A2JQ32S2QX5FAB,Green Gables,0,0,5,1332806400,One of my FAVES,"This tea is awesome.  Love it's smoothness... Reminds me of the smoothness of Asaam.  It's very light in taste and comforting without hints of bitterness.  I love it plain but when the mood strikes, I've added drops of honey, grated ginger or even lemon juice and peels.  My bro happened to have it at a fine restaurant several years ago and recommended I try it - been hooked ever since.  When friends come over and choose a non-caffeinated tea, they usually choose this one; even the ones who don't usually do teas.  So imagine my grin at finding this three-pack on Amazon.<br /><br />True story:  Gave this to a good friend a couple years ago whose mom is a tea connoisseur, highly selective of her loose-leaf brews and doesn't do tea bags.  I've heard it sung she rather enjoyed this Mighty Leaf... and ended up taking my friend's whole stash."
80073,80074,B001ET5XZS,AOX29XHYEAKD7,Jay,0,0,4,1331596800,African Nectar,"I am a black tea (with caffeine) fan. Still I like the aroma of this tea. Not a bad flavor either. Goes well with honey (even fresh ginger, if you like ginger) But, as some other reviewer said, it is better to try it (I did) before you order 45 tea bags."
80074,80075,B001ET5XZS,A16P4CX2MW3R8J,S. J. Martin,0,0,5,1329004800,"Slightly fruity, soothing decaf red tea","I've had to cut back on caffeine, so I've been trying out various herbal teas. This so far is my favorite. It has a slightly fruity, vanilla and mild tobacco scent and flavor to it. Coffee was giving me heartburn, but this tea is nice and mild, and since it's decaf it can be enjoyed throughout the day. I drink it plain since it has natural sweetness - it is a wonderful calorie-free treat!"
80075,80076,B001ET5XZS,AUKLY5RYYNI3S,"Frank S. Casale ""Coolbreeze""",0,0,4,1302048000,Unique Tea,"This is one of my favorite teas. Had it at a restaurant, bought some online, and I'm NOT dissappointed! You'll love it."
80076,80077,B001ET5XZS,A3EC1KT7IVB4MY,JuliaFaye,0,0,5,1285545600,My favorite tea,"I drink a variety of black, green, and herbal teas. This is my favorite flavor.  First got introduced to this tea when I had a bad sinus infection.  I drove by a little place called ""Joe Beans"" in Virginia and asked them to recommend a hot tea to soothe my sinuses, and this is what they recommended.  It's awesome with honey! I haven't tasted another tea yet that beats this flavor."
80077,80078,B001ET5XZS,A3QI2UK53YIAT6,"Jimmie L. Brown, Jr.",0,0,5,1283644800,Great Tea From Mighty Leaf,"This is an absolutely great tasting tea. It has lots of flavor and just smells good even before you taste it. You can enjoy it with out sugar or sweetners (neither is good for you). It has a calming effect and does not contain caffine. A friend in Washington, D.C. turned me onto it, I went shoping for it as soon as I got home to the Bay Area. I continue to not only buy more but also to throughly enjoy it and turning others onto African Nectar from Mighty Leaf."
80078,80079,B001ET5XZS,A6CVBH028JECF,"E. Dodd ""YummyDC""",0,0,5,1283472000,Excellent Herbal Tea,"I love this tea - it's organic, it goes nicely with either milk (I use almond milk) or with lemon / honey. It has a very pleasant sweet fruity/floral flavor."
80079,80080,B001ET5XZS,A2V70JQHCJPZ3T,Elizabeth Pereira,0,0,5,1277251200,excellent flavor,"Although I'm not generally a tea drinker, I was introduced to this tea by a friend. Immediately I loved it. It has a fresh and fruity flavor that I find both refreshing and soothing at the same time. I drink it in the evenings because it contains no caffeine and it helps me to unwind after a long day. I highly recommend it for both it's taste and quality."
80080,80081,B001ET5XZS,A51T0Q4EOBPZ0,J. Schnell,0,0,5,1271548800,some of the best tea ever,"Enticingly fragrant and delicious, you will undoubtedly enjoy this pick -- the silk bags are biodegradable, and the leaf strength is often enough for me to reuse the bags three times and still enjoy the flavor!"
80081,80082,B001ET5XZS,A3N1SRL8RJAR6R,LL Cool J,0,0,5,1260316800,this is unreal tea!,This tea is unreal. It smells just as great as it tastes. I never need to add sweetener or sugar because it is perfectly sweetened and delicious. It is always a must have in my household!!!
80082,80083,B001ET5XZS,AW45UQQN3NQ3R,MMarc,0,0,5,1260316800,love this tea.,"My family has been drinking this tea for a while, but I never really knew what it was all about. When I was offered a cup of this, I instantly fell in love with the rich flavor and aroma. The African Nectar is a great variety as well as the Green Tea Tropical. You will love this no matter how much you know about tea. Great, great product."
80083,80084,B001ET5XZS,AZS7IT819YHE0,A. Smith,0,0,5,1193961600,Fantastic Tea,I've been buying this tea for about 6 years now and it is my all time favorite.  The silk like pouch the tea comes in allows the flavors of the tea to come through without the papery taste you get from other tea bags.  This tea is worth the extra expense.
80084,80085,B001EO6636,A31GQ2U36G30IG,"Guitartec ""DBF""",3,3,5,1232928000,One FINE Cuppa Joe,"I was recently introduced to Green Mountain's Country Blend.  A friend sent me several flavored K-cups to try, and one of these was in the package. This coffee is hard to explain exactly. All I can say is they hit it on the head with it's name. It reminds me of a diner I ate breakfast at last time I was up in Vermont. The only way I can impart how this tastes and smells to you is to say that it's like Coffee Peoples Donut Shop coffee (my standard), but made with the mineral-rich water of Vermont, so it's VERY full-bodied. Like brewing it with Dasani bottled water, if that makes any sense to you. It's a VERY pleasing cup of coffee, but maybe not for everyone as it's a touch saltier (but not salty).<br /><br />If you don't like it, I'm sure you'll find someone on the K-Cup Exchange at Yahoo Groups who will trade it for something you do like, or will buy it from you at a fair price. It's an AWESOME K-Cup web site<br />H T T P  [...]"
80085,80086,B001EO6636,ABAHKMFEHT8K1,"Gerald Balmes ""Jerry B""",1,1,5,1272240000,Very good cup of coffee,I brewed this in my B40 @ the 7.25 cup size. I drink my coffee with a liquid creamer and a sugar substitute; just so you will know where I'm coming from.<br /><br />I received this Kcup in a trade in our Yahoo group who had put together a nice variety pack. I keep a journal of all the Kcups I have tried and I found this to be very pleasant cup of coffee with low acidity little after taste and no bitterness. If I didn't have so many kcups right now I would purchase this wonderful blend.
80086,80087,B001EO6636,A3PJZ8TU8FDQ1K,Jared Castle,0,0,4,1311033600,A compromising blend for the masses (i.e. your office),"<span class=""tiny""> Length:: 1:31 Mins<br /><br /></span>Listed as one of Green Mountain Coffee's ""most popular blends,"" the Vermont Country Blend offers a safe choice if your Keurig serves a larger audience, such as an office environment.<br /><br />The coffee has a pleasing aroma, with hints of fruit and caramel, and a gentle finish. While Green Mountain's website describes this as ""an engaging blend that reveals itself in layers"" but that was not my experience. It is a pleasant, middle-of-the-road blend, but not the type of K-cup I'll reach for first in the morning.<br /><br />One reason the Vermont Country Blend didn't blow my socks off was that it arrived at the same time we ordered Green Mountain Coffee's <a href=""http://www.amazon.com/gp/product/B004743O08"">Nantucket Blend</a>. Of the two blends, my wife enjoys Vermont Country lighter roast more. I prefer the more complex tones in the Nantucket Blend. We both tried the Vermont Country Blend black, using Keurig's small mug (7.25 oz) setting.<br /><br />Added bonuses:<br />Vermont Country Blend is certified kosher by the Orthodox Union.<br />Vermont Country Blend is Fair Trade Certified.<br />Vermont Country Blend is organic.<br /><br />Rating: Four stars.<br /><br />BTW: Here's my recent K-cup coffee reviews for Amazon:<br />5 stars: <a href=""http://www.amazon.com/gp/product/B004743O08"">Green Mountain Coffee Nantucket Blend</a><br />5 stars: <a href=""http://www.amazon.com/gp/product/B001CHFUDC"">Coffee People Donut Shop Medium Roast</a><br />5 stars: <a href=""http://www.amazon.com/gp/product/B0039556K2"">Van Houtte Chocolate Raspberry Truffle</a><br />4 stars: <a href=""http://www.amazon.com/gp/product/B001EYUE6G"">Green Mountain Coffee Lake & Lodge Blend</a><br />4 stars: Green Mountain Coffee Wild Mountain Blueberry<br />4 stars: <a href=""http://www.amazon.com/gp/product/B001ELL68Y"">Tully's Coffee Kona Blend</a><br />4 stars: <a href=""http://www.amazon.com/gp/product/B004779XNW"">Green Mountain Coffee Dark Magic</a><br />3 stars: <a href=""http://www.amazon.com/gp/product/B003JA5KKS"">Green Mountain Coffee Breakfast Blend</a><br />3 stars: <a href=""http://www.amazon.com/gp/product/B00390VIQI"">Green Mountain Coffee Fair Trade Gingerbread</a>"
